Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,Shift,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
45,2,248,1,23,2,0,4,1,42,3,2,2,1,0,3633,14039,1,1,15,3,3,1,9,2,3,9,8,0,8
39,1,711,2,4,3,2,1,0,81,3,2,3,3,2,5042,3140,0,0,13,3,4,0,10,2,1,9,2,3,8
34,0,1397,1,1,5,0,2,1,42,3,1,1,4,0,2691,7660,1,0,12,3,4,1,10,4,2,10,9,8,8
36,0,132,1,6,3,0,2,0,55,4,1,2,4,0,3038,22002,3,0,12,3,2,0,5,3,3,1,0,0,0
43,0,1001,1,7,3,0,3,0,43,3,3,2,1,0,9985,9262,8,0,16,3,1,1,10,1,2,1,0,0,0
32,0,334,1,5,2,0,1,1,80,4,1,1,2,1,3298,15053,0,1,12,3,4,2,7,5,2,6,2,0,5
37,0,370,0,10,4,2,4,1,58,3,2,3,1,2,4213,4992,1,0,15,3,2,0,10,4,1,10,3,0,8
28,0,440,1,21,3,2,3,1,42,3,1,2,4,0,2713,6672,1,0,11,3,3,1,5,2,1,5,2,0,2
46,2,849,0,26,2,0,2,1,98,2,2,2,2,2,7991,25166,8,0,15,3,3,0,6,3,3,2,2,2,2
36,0,1157,0,2,4,0,3,1,70,3,1,1,4,2,2644,17001,3,1,21,4,4,0,7,3,2,3,2,1,2
27,0,618,1,4,3,0,2,0,76,3,1,1,3,2,2318,17808,1,0,19,3,3,0,1,2,3,1,1,0,0
36,1,1480,1,3,2,2,4,1,30,3,1,2,2,2,2088,15062,4,0,12,3,3,0,13,3,2,8,7,7,2
45,0,1329,1,2,2,4,4,0,59,2,2,3,4,1,5770,5388,1,0,19,3,1,2,10,3,3,10,7,3,9
35,0,1204,0,4,3,1,4,1,86,3,3,2,1,2,9582,10333,0,1,22,4,1,0,9,2,3,8,7,4,7
54,0,821,2,5,2,2,1,1,86,3,5,3,1,0,19406,8509,4,0,11,3,3,1,24,4,2,4,2,1,2
40,1,1395,1,26,3,2,2,0,54,3,2,1,2,1,5605,8504,1,0,11,3,1,1,20,2,3,20,7,2,13
33,0,118,0,16,3,3,1,0,69,3,2,2,1,2,5324,26507,5,0,15,3,3,0,6,3,3,3,2,0,2
31,0,326,0,8,2,0,1,1,31,3,3,2,4,1,10793,8386,1,0,18,3,1,1,13,5,3,13,7,9,9
46,0,377,0,9,3,3,1,1,52,3,3,2,4,1,10096,15986,4,0,11,3,1,1,28,1,4,7,7,4,3
39,1,766,0,20,3,0,3,1,83,3,2,2,4,1,4127,19188,2,0,18,3,4,1,7,6,3,2,1,2,2
27,0,486,1,8,3,2,2,0,86,4,1,1,3,0,3517,22490,7,0,17,3,1,0,5,0,3,3,2,0,2
36,0,884,0,1,4,0,2,0,73,3,2,2,3,2,6815,21447,6,0,13,3,1,0,15,5,3,1,0,0,0
25,0,977,2,2,1,4,4,1,57,3,1,2,3,1,3977,7298,6,1,19,3,3,1,7,2,2,2,2,0,2
35,2,1180,0,2,2,2,2,1,90,3,2,3,4,1,5762,24442,2,0,14,3,3,1,15,6,3,7,7,1,7
31,0,655,2,7,4,0,4,1,48,3,2,2,4,1,5915,9528,3,0,22,4,4,1,10,3,2,7,7,1,7
32,0,638,1,8,2,2,3,0,91,4,2,1,3,0,5175,22162,5,0,12,3,3,1,9,3,2,5,3,1,3
48,1,365,2,4,5,2,3,1,89,2,4,1,4,0,15202,5602,2,0,25,4,2,1,23,3,3,2,2,2,2
42,0,1396,2,6,3,2,3,1,83,3,3,0,1,0,13348,14842,9,0,13,3,2,1,18,3,4,13,7,5,7
31,1,703,0,2,3,0,3,0,90,2,1,1,4,2,2785,11882,7,0,14,3,3,0,3,3,4,1,0,0,0
37,1,504,1,10,3,2,1,1,61,3,3,3,3,1,10048,22573,6,0,11,3,2,2,17,5,3,1,0,0,0
40,0,107,0,10,3,1,2,0,84,2,2,2,2,1,6852,11591,7,0,12,3,2,1,7,2,4,5,1,1,3
33,0,267,1,21,3,2,2,1,79,4,1,2,2,0,2028,13637,1,0,18,3,4,3,14,6,3,14,11,2,13
39,0,492,1,12,3,2,4,1,66,3,2,3,2,0,5295,7693,4,0,21,4,3,0,7,3,3,5,4,1,0
31,0,1332,1,11,2,2,3,1,80,3,2,2,1,0,6833,17089,1,1,12,3,4,0,6,2,2,6,5,0,1
32,1,967,0,8,3,3,2,0,43,3,3,2,4,2,8998,15589,1,0,14,3,4,0,9,2,3,9,8,3,7
31,1,523,1,2,3,0,2,1,94,3,1,2,4,0,3722,21081,6,1,13,3,3,1,7,2,1,2,2,2,2
57,0,593,1,1,4,2,4,1,88,3,2,2,3,0,6755,2967,2,0,11,3,3,0,15,2,3,3,2,1,2
35,0,819,1,2,3,0,3,1,44,2,3,3,2,1,10274,19588,2,0,18,3,2,1,15,2,4,7,7,6,4
30,0,979,0,15,2,3,3,1,94,2,3,2,1,1,7140,3088,2,0,11,3,1,1,12,2,3,7,7,1,7
33,1,1141,0,1,3,0,3,0,42,4,2,2,1,0,5376,3193,2,0,19,3,1,2,10,3,3,5,3,1,3
26,1,1283,0,1,3,2,3,1,52,2,2,2,1,2,4294,11148,1,0,12,3,2,0,7,2,3,7,7,0,7
39,0,141,2,3,3,5,3,0,44,4,2,1,2,0,6389,18767,9,0,15,3,3,1,12,3,1,8,3,3,6
58,0,286,1,2,4,0,4,1,31,3,5,0,2,2,19246,25761,7,1,12,3,4,0,40,2,3,31,15,13,8
36,0,188,1,7,4,4,2,1,65,3,1,2,4,2,4678,23293,2,0,18,3,3,0,8,6,3,6,2,0,1
55,0,267,0,13,4,3,1,1,85,4,4,2,3,2,13695,9277,6,1,17,3,3,0,24,2,2,19,7,3,8
35,0,1137,1,21,1,0,4,0,51,3,2,2,4,0,4014,19170,1,1,25,4,4,1,10,2,1,10,6,0,7
29,1,574,2,20,1,2,4,1,40,3,1,2,4,0,3812,7003,1,0,13,3,2,0,11,3,4,11,8,3,10
28,0,857,1,10,3,4,3,0,59,3,2,2,3,2,3660,7909,3,0,13,3,4,0,10,4,4,8,7,1,7
26,0,572,0,10,3,2,3,1,46,3,2,2,4,2,4684,9125,1,0,13,3,1,0,5,4,3,5,3,1,2
26,0,583,1,4,2,0,3,1,53,3,1,1,4,2,2875,9973,1,1,20,4,2,0,8,2,2,8,5,2,2
34,2,1065,0,23,4,3,2,1,72,3,2,2,3,2,4568,10034,0,0,20,4,3,0,10,2,3,9,5,8,7
58,0,601,1,7,4,2,3,0,53,2,3,3,1,0,10008,12023,7,1,14,3,4,0,31,0,2,10,9,5,9
31,1,874,1,15,3,2,3,1,72,3,1,2,3,0,2610,6233,1,0,12,3,3,1,2,5,2,2,2,2,2
35,0,1276,1,16,3,0,4,1,72,3,3,1,3,0,7632,14295,4,1,12,3,3,0,10,2,3,8,7,0,0
48,0,817,0,2,1,3,2,1,56,4,2,2,2,0,8120,18597,3,0,12,3,4,0,12,3,3,2,2,2,2
32,0,1018,2,3,2,0,3,0,39,3,3,3,4,2,11159,19373,3,0,15,3,4,0,10,6,3,7,7,7,7
34,0,507,0,15,2,2,3,0,66,3,2,2,1,2,6125,23553,1,0,12,3,4,0,10,6,4,10,8,9,6
54,0,971,1,1,3,2,4,0,54,3,4,0,4,2,17328,5652,6,0,19,3,4,0,29,3,2,20,7,12,7
29,0,1389,1,21,4,0,2,0,51,4,3,3,1,1,9980,10195,1,0,11,3,3,1,10,1,3,10,9,8,8
21,1,251,2,10,2,0,1,0,45,2,1,2,3,2,2625,25308,1,0,20,4,3,0,2,2,1,2,2,2,2
40,0,543,2,1,4,0,1,1,83,3,1,2,4,0,2406,4060,8,0,19,3,3,2,8,3,2,1,0,0,0
28,0,1117,1,8,2,0,4,0,66,3,1,1,4,2,3310,4488,1,0,21,4,4,0,5,3,3,5,3,0,2
53,1,124,0,2,3,3,3,0,38,2,3,2,2,0,7525,23537,2,0,12,3,1,1,30,2,3,15,7,6,12
36,1,1302,2,6,4,0,1,1,80,4,2,2,1,0,5562,19711,3,1,13,3,4,1,9,3,3,3,2,0,2
56,0,310,2,7,2,1,4,1,72,3,1,2,3,0,2339,3666,8,0,11,3,4,1,14,4,1,10,9,9,8
35,0,1402,0,28,4,0,2,0,98,2,1,1,3,0,2430,26204,0,0,23,4,1,2,6,5,3,5,3,4,2
26,0,1443,0,23,3,3,3,0,47,2,2,2,4,0,4157,21436,7,1,19,3,3,1,5,2,2,2,2,0,0
52,2,771,0,2,4,0,1,1,79,2,5,0,3,2,19068,21030,1,1,18,3,4,0,33,2,4,33,7,15,12
28,0,821,0,5,4,2,1,1,98,3,2,3,4,2,4908,24252,1,0,14,3,2,0,4,3,3,4,2,0,2
54,0,431,2,7,4,2,4,0,68,3,2,1,4,0,6854,15696,4,0,15,3,2,1,14,2,2,7,1,1,7
48,0,492,0,16,4,0,3,0,96,3,2,2,3,1,6439,13693,8,0,14,3,3,1,18,2,3,8,7,7,7
33,0,931,1,14,3,2,4,0,72,3,1,1,2,0,2756,4673,1,0,13,3,4,1,8,5,3,8,7,1,6
42,0,469,1,2,2,2,4,1,35,3,4,0,1,0,17665,14399,0,0,17,3,4,1,23,3,3,22,6,13,7
36,0,325,1,10,4,1,4,0,63,3,3,2,3,0,7094,5747,3,0,12,3,1,0,10,0,3,7,7,1,7
40,0,523,1,2,3,0,3,1,98,3,2,1,4,2,4661,22455,1,0,13,3,3,0,9,4,3,9,8,8,8
38,0,268,1,2,5,2,4,1,92,3,1,1,3,0,3057,20471,6,1,13,3,2,1,6,0,1,1,0,0,1
36,0,1174,0,3,4,3,1,0,99,3,2,2,2,2,9278,20763,3,1,16,3,4,0,15,3,3,5,4,0,1
45,0,538,1,1,4,1,1,1,66,3,3,2,2,1,7441,20933,1,0,12,3,1,3,10,4,3,10,8,7,7
27,1,1297,2,5,2,0,4,0,53,3,1,2,4,2,2379,19826,0,1,14,3,3,0,6,3,2,5,4,0,2
38,0,397,2,2,2,2,4,0,54,2,3,3,3,0,7756,14199,3,1,19,3,4,1,10,6,4,5,4,0,2
26,0,1330,1,21,3,2,1,1,37,3,1,2,3,1,2377,19373,1,0,20,4,3,1,1,0,2,1,1,0,0
32,0,801,0,1,4,3,3,0,48,3,3,2,4,0,10422,24032,1,0,19,3,3,2,14,3,3,14,10,5,7
52,0,699,2,1,4,0,3,1,65,2,5,1,3,0,19999,5678,0,0,14,3,1,1,34,5,3,33,18,11,9
45,0,1268,0,4,2,0,3,0,30,3,2,2,1,1,5006,6319,4,1,11,3,1,1,9,3,4,5,4,0,3
53,0,970,1,7,3,0,3,1,59,4,4,0,3,0,14814,13514,3,0,19,3,3,0,32,3,3,5,1,1,3
52,0,1323,1,2,3,0,3,0,89,2,1,2,4,2,3212,3300,7,0,15,3,2,0,6,3,2,2,2,2,2
30,0,241,1,7,3,2,2,1,48,2,1,1,2,0,2141,5348,1,0,12,3,2,1,6,3,2,6,4,1,1
36,0,335,0,17,2,3,3,1,33,2,2,2,2,0,5507,16822,2,0,16,3,3,2,12,1,1,4,2,1,3
38,1,508,0,6,4,0,1,1,72,2,2,3,3,0,5321,14284,2,0,11,3,4,1,10,1,3,8,3,7,7
52,2,585,0,29,4,0,1,1,40,3,1,1,4,1,3482,19788,2,0,15,3,2,2,16,3,2,9,8,0,0
37,0,1439,1,4,1,0,3,1,54,3,1,1,3,0,2996,5182,7,1,15,3,4,0,8,2,3,6,4,1,3
45,0,374,0,20,3,0,4,0,50,3,2,2,3,2,4850,23333,8,0,15,3,3,0,8,3,3,5,3,0,1
26,0,1066,2,2,2,2,4,1,32,4,2,3,4,0,5472,3334,1,0,12,3,2,0,8,2,3,8,7,1,3
46,0,706,0,2,2,0,4,1,82,3,3,3,4,1,8578,19989,3,0,14,3,3,1,12,4,2,9,8,4,7
38,0,364,1,3,5,1,4,0,32,3,2,1,3,2,4317,2302,3,1,20,4,2,0,19,2,3,3,2,2,2
58,0,289,1,2,3,1,4,1,51,3,1,1,3,2,2479,26227,4,0,24,4,1,0,7,4,3,1,0,0,0
46,0,1277,0,2,3,0,3,1,74,3,3,2,4,1,10368,5596,4,1,12,3,2,1,13,5,2,10,6,0,3
28,0,329,1,24,3,2,3,1,51,3,1,2,2,0,2408,7324,1,1,17,3,3,3,1,3,3,1,1,0,0
37,0,342,0,16,4,3,4,1,66,2,2,3,3,1,6334,24558,4,0,19,3,4,2,9,2,3,1,0,0,0
29,1,574,2,20,1,2,4,1,40,3,1,2,4,0,3812,7003,1,0,13,3,2,0,11,3,4,11,8,3,10
37,1,1278,0,1,4,2,3,1,31,1,2,2,4,1,9525,7677,1,0,14,3,3,2,6,2,2,6,3,1,3
32,0,1018,1,3,2,0,3,0,39,3,3,0,4,2,11159,19373,3,0,15,3,4,0,10,6,3,7,7,7,7
35,0,144,1,22,3,0,4,1,46,1,1,2,3,2,4230,19225,0,0,15,3,3,0,6,2,3,5,4,4,3
50,1,562,0,8,2,1,2,1,50,3,2,2,3,0,6796,23452,3,1,14,3,1,1,18,4,3,4,3,1,3
40,0,302,2,6,3,0,2,0,75,3,4,3,3,2,13237,20364,7,0,15,3,3,0,22,3,3,20,6,5,13
47,0,1180,2,25,3,2,1,1,84,3,3,2,3,2,8633,13084,2,0,23,4,2,0,25,3,3,17,14,12,11
40,2,1094,0,28,3,4,3,1,58,1,3,2,1,1,10932,11373,3,0,15,3,3,1,20,2,3,1,0,0,1
33,0,501,2,15,2,2,2,0,95,3,2,2,4,0,4878,21653,0,1,13,3,1,1,10,6,3,9,7,8,1
32,0,1033,1,9,3,2,1,0,41,3,1,2,1,2,4200,10224,7,0,22,4,1,0,10,2,4,5,4,0,4
45,2,1050,0,9,4,0,2,0,65,2,2,2,3,0,5593,17970,1,0,13,3,4,1,15,2,3,15,10,4,12
46,0,261,2,21,2,2,4,0,66,3,2,2,2,0,8926,10842,4,0,22,4,4,1,13,2,4,9,7,3,7
55,0,282,2,2,2,2,4,0,58,1,5,1,3,0,19187,6992,4,0,14,3,4,1,23,5,3,19,9,9,11
28,2,1103,2,16,3,2,3,1,49,3,1,1,3,2,2144,2122,1,0,14,3,3,0,5,3,2,5,3,1,4
39,0,117,2,10,1,2,3,1,99,3,4,1,1,0,17068,5355,1,1,14,3,4,0,21,3,3,21,9,11,10
51,0,1469,2,8,4,0,2,1,81,2,3,1,2,0,12490,15736,5,0,16,3,4,2,16,5,1,10,9,4,7
45,1,306,0,26,4,0,1,0,100,3,2,2,1,0,4286,5630,2,0,14,3,4,2,5,4,3,1,1,0,0
25,0,1382,0,8,2,4,1,0,85,3,2,2,3,1,4907,13684,0,1,22,4,2,1,6,3,2,5,3,0,4
56,0,718,2,4,4,1,4,0,92,3,5,1,1,1,19943,18575,4,0,13,3,4,1,28,2,3,5,2,4,2
22,1,1368,1,4,1,1,3,1,99,2,1,2,3,2,3894,9129,5,0,16,3,3,0,4,3,3,2,2,1,2
40,0,1416,2,2,2,2,1,1,49,3,5,1,3,1,19436,5949,0,0,19,3,4,1,22,5,3,21,7,3,9
28,0,1172,0,3,3,2,2,0,78,3,1,1,2,0,2856,3692,1,0,19,3,4,1,1,3,3,1,0,0,0
58,0,1055,1,1,3,2,4,0,76,3,5,0,1,0,19701,22456,3,1,21,4,3,1,32,3,3,9,8,1,5
38,1,693,1,7,3,0,4,1,57,4,1,1,3,1,2610,15748,1,0,11,3,4,3,4,2,3,4,2,0,3
53,0,1084,1,13,2,2,4,0,57,4,2,3,1,1,4450,26250,1,0,11,3,3,2,5,3,3,4,2,1,3
47,1,719,0,27,2,0,2,0,77,4,2,2,3,2,6397,10339,4,1,12,3,4,0,8,2,3,5,4,1,3
42,2,179,2,2,5,2,4,1,79,4,2,1,1,0,6272,12858,7,0,16,3,1,1,10,3,4,4,3,0,3
44,0,170,2,1,4,0,2,1,78,4,2,2,1,0,5033,9364,2,0,15,3,4,1,10,5,3,2,0,2,2
47,0,1225,0,2,4,0,2,0,47,4,4,0,2,1,15972,21086,6,0,14,3,3,3,29,2,3,3,2,1,2
34,0,121,1,2,4,2,3,0,86,2,1,1,1,2,4381,7530,1,0,11,3,3,0,6,3,3,6,5,1,3
24,1,535,0,24,3,2,4,1,38,3,1,1,4,0,2400,5530,0,0,13,3,3,2,3,3,3,2,2,2,1
28,0,1404,2,17,3,1,3,1,32,2,1,2,4,1,2367,18779,5,0,12,3,1,1,6,2,2,4,1,0,3
39,2,1485,1,25,2,0,3,1,71,3,3,2,3,0,10920,3449,3,0,21,4,2,1,13,2,3,6,4,0,5
40,0,1137,2,1,4,0,1,1,98,3,4,0,1,1,16823,18991,2,0,11,3,1,1,22,3,3,19,7,11,16
54,2,142,2,26,3,5,4,0,30,4,4,0,4,2,17328,13871,2,1,12,3,3,0,23,3,3,5,3,4,4
39,0,1122,1,6,3,2,4,1,70,3,1,2,1,0,2404,4303,7,1,21,4,4,0,8,2,1,2,2,2,2
29,0,1252,1,23,2,0,3,1,81,4,1,1,3,0,2700,23779,1,0,24,4,3,1,10,3,3,10,7,0,7
32,0,128,1,2,1,1,4,1,84,2,2,2,1,2,2176,19737,4,0,13,3,4,0,9,5,3,6,2,0,4
37,0,807,2,6,4,5,3,1,63,3,1,1,1,1,2073,23648,4,1,22,4,4,0,7,3,3,3,2,0,2
51,0,1318,0,26,4,3,1,0,66,3,4,0,3,0,16307,5594,2,0,14,3,3,1,29,2,2,20,6,4,17
27,1,1242,0,20,3,0,4,0,90,3,2,2,3,2,9981,12916,1,0,14,3,4,0,7,2,3,7,7,0,7
37,2,728,2,1,4,2,1,0,80,3,3,1,4,1,13603,11677,2,1,18,3,1,2,15,2,3,5,2,0,2
36,2,845,0,1,5,2,4,0,45,3,2,2,4,2,6653,15276,4,0,15,3,2,0,7,6,3,1,0,0,0
46,1,1034,1,18,1,2,1,0,86,3,3,2,3,0,10527,8984,5,0,11,3,4,0,28,3,2,2,2,1,2
40,0,676,1,9,4,0,4,1,86,3,1,2,1,2,2018,21831,3,0,14,3,2,0,15,3,1,5,4,1,0
28,0,1485,1,12,1,0,3,0,79,3,1,2,4,0,2515,22955,1,1,11,3,4,0,1,4,2,1,1,0,0
28,2,120,0,4,3,2,2,1,43,3,2,2,3,0,4221,8863,1,0,15,3,2,0,5,3,4,5,4,0,4
52,0,723,1,8,4,2,3,1,85,2,2,1,2,0,4941,17747,2,0,15,3,1,0,11,3,2,8,2,7,7
33,1,970,0,7,3,0,4,0,30,3,2,2,2,0,4302,13401,0,0,17,3,3,1,4,3,3,3,2,0,2
33,2,1313,2,1,2,2,2,1,59,2,1,2,3,1,2008,20439,1,0,12,3,3,3,1,2,2,1,1,0,0
35,0,1276,1,16,3,0,4,1,72,3,3,2,3,0,7632,14295,4,1,12,3,3,0,10,2,3,8,7,0,0
28,1,773,1,6,3,0,3,1,39,2,1,2,3,1,2703,22088,1,1,14,3,4,1,3,2,3,3,1,0,2
43,1,1422,0,2,4,0,1,1,92,3,2,2,4,0,5675,19246,1,0,20,4,3,1,7,5,3,7,7,7,7
18,2,1431,2,14,3,2,2,0,33,3,1,1,3,2,1514,8018,1,0,16,3,3,0,0,4,1,0,0,0,0
33,0,1216,0,8,4,3,3,1,39,3,2,2,3,1,7104,20431,0,0,12,3,4,0,6,3,3,5,0,1,2
34,0,419,2,7,4,0,1,0,53,3,3,1,2,2,11994,21293,0,0,11,3,3,0,13,4,3,12,6,2,11
35,0,763,0,15,2,2,1,1,59,1,2,2,4,1,5440,22098,6,1,14,3,4,2,7,2,2,2,2,2,2
34,0,1442,1,9,3,2,4,0,46,2,3,2,2,2,8621,17654,1,0,14,3,2,0,9,3,4,8,7,7,7
44,0,1037,2,1,3,2,2,1,42,3,1,1,4,2,2436,13422,6,1,12,3,3,0,6,2,3,4,3,1,2
49,1,279,1,8,1,0,3,1,61,2,2,1,2,0,5130,24907,1,0,23,4,4,1,10,3,3,10,7,1,7
53,0,607,1,2,5,1,3,0,78,2,3,3,4,0,10169,14618,0,0,16,3,2,1,34,4,3,33,7,1,9
32,0,117,0,13,4,0,2,1,73,3,2,2,4,1,4403,9250,2,0,11,3,3,1,8,3,2,5,2,0,3
50,0,989,2,7,2,2,2,0,43,2,5,1,3,1,18740,16701,5,1,12,3,4,1,29,2,2,27,3,13,8
49,0,1098,1,4,2,2,1,1,85,2,5,0,3,0,18711,12124,2,0,13,3,3,1,23,2,4,1,0,0,0
29,0,341,0,1,3,2,2,0,48,2,1,1,3,1,2800,23522,6,1,19,3,3,3,5,3,3,3,2,0,2
26,0,775,0,29,2,2,1,1,45,3,2,2,3,1,4306,4267,5,0,12,3,1,2,8,5,3,0,0,0,0
26,0,192,1,1,2,2,1,1,59,2,1,2,1,0,3955,11141,1,0,16,3,1,2,6,2,3,5,3,1,3
37,0,1462,1,11,3,2,1,0,94,3,1,2,3,2,3629,19106,4,0,18,3,1,0,8,6,3,3,2,0,2
46,0,705,0,2,4,3,2,0,83,3,5,0,1,2,18947,22822,3,0,12,3,4,0,22,2,2,2,2,2,1
41,2,509,1,2,4,4,1,0,62,2,2,2,3,2,6811,2112,2,1,17,3,1,0,10,3,3,8,7,0,7
32,1,379,0,5,2,0,2,1,48,3,2,2,2,0,6524,8891,1,0,14,3,4,1,10,3,3,10,8,5,3
38,0,395,0,9,3,3,2,1,98,2,1,1,2,0,2899,12102,0,0,19,3,4,1,3,3,3,2,2,1,2
37,0,1470,1,10,3,2,2,0,71,3,1,1,2,0,3936,9953,1,0,11,3,1,1,8,2,1,8,4,7,7
39,0,1162,0,3,2,2,4,0,41,3,2,2,3,0,5238,17778,4,1,18,3,1,0,12,3,2,1,0,0,0
20,0,1141,0,2,3,2,3,0,31,3,1,1,3,2,2783,13251,1,0,19,3,1,0,2,3,3,2,2,2,2
34,0,628,2,8,3,2,2,1,82,4,2,2,3,0,4404,10228,2,0,12,3,1,0,6,3,4,4,3,1,2
39,0,1253,1,10,1,2,3,1,65,3,3,0,3,2,13464,7914,7,0,21,4,3,0,9,3,3,4,3,2,2
40,0,555,1,2,3,2,2,0,78,2,2,2,3,0,3448,13436,6,0,22,4,2,1,20,3,3,1,0,0,0
45,0,1316,1,29,3,2,3,1,83,3,1,1,4,2,3452,9752,5,0,13,3,2,0,9,2,2,6,5,0,3
49,0,809,2,1,3,0,3,1,36,3,4,1,3,2,15379,22384,4,0,14,3,1,0,23,2,3,8,7,0,0
21,0,984,1,1,1,1,4,0,70,2,1,1,2,2,2070,25326,1,1,11,3,3,0,2,6,4,2,2,2,2
34,0,665,1,6,4,4,1,0,41,3,2,1,3,2,4809,12482,1,0,14,3,3,0,16,3,3,16,13,2,10
37,0,674,1,13,3,2,1,1,47,3,2,2,4,0,4285,3031,1,0,17,3,1,0,10,2,3,10,8,3,7
29,1,995,1,2,1,0,1,1,87,3,2,2,4,1,8853,24483,1,0,19,3,4,1,6,0,4,6,4,1,3
